Forward
1151,22852,29.204000000001543,8.017167483574056,-15.32300000000032,88,"","OK"
1152,22853,20.422999999998865,7.542532015850607,-15.745999999999185,89.76,"","OK"
1153,22854,22.871000000002823,7.25056126486012,-18.617000000002008,88,"","OK"
1154,22855,6.40599999999904,7.647026185806422,-5.023000000001048,89.76,"","OK"
1155,22856,21.941999999999098,7.290462049193464,-6.9650000000001455,89.76,"","OK"
1156,22857,26.952000000001135,7.269308171118944,-13.91700000000128,89.76,"","OK"
1157,22858,19.105999999999767,6.870851410424024,-13.023000000001048,91.52,"","OK"
1158,22860,19.743999999998778,7.707423197272599,7.233000000000175,91.52,"","Wrong sequence number"
1159,22859,8.84100000000035,9.028271747443082,-21.608000000000175,89.76,"","Wrong sequence number"
1160,22861,27.872999999999593,9.221942263227914,-9.480999999999767,89.76,"","OK"
1161,22863,18.168000000001484,10.010070871776078,12.350999999998749,89.76,"","Wrong sequence number"
1162,22862,2.0609999999978754,10.763253942289941,-9.709999999999127,91.52,"","Wrong sequence number"
1163,22864,41.10900000000038,10.159863070896844,-10.818999999999505,89.76,"","OK"
1164,22865,38.79500000000189,10.699559128965909,-29.614000000001397,88,"","OK"
1165,22866,0.16499999999723514,11.270524183405712,-9.778999999998632,89.76,"","OK"
1166,22867,11.441000000002532,11.101053921942697,-1.2200000000011642,89.76,"","OK"
1167,22868,28.955999999998312,10.966988051821172,-10.175999999999476,88,"","OK"
1168,22869,22.031000000002678,10.408488798582516,-12.207000000002154,88,"","OK"
1169,22871,28.089999999996508,10.502333248671327,-0.2969999999986612,86.24,"","Wrong sequence number"
1170,22870,1.5400000000008731,11.192187420629423,-21.836999999999534,88,"","Wrong sequence number"
1171,22872,41.67900000000009,10.59761320684009,-23.51599999999962,89.76,"","OK"
1172,22873,14.651000000001659,10.269574881412481,-18.16700000000128,88,"","OK"
1173,22874,37.55999999999767,10.725226451324055,-35.72699999999895,86.24,"","OK"
1174,22875,2.42699999999968,11.15321229811632,-18.153999999998632,88,"","OK"
1175,22876,15.069000000003143,10.764324029483854,-13.223000000001775,89.76,"","OK"
1176,22877,18.005999999997584,10.216178777641264,-11.22899999999936,89.76,"","OK"
1177,22878,23.44800000000032,9.793167604038706,-14.67699999999968,88,"","OK"
1178,22880,23.919000000001688,10.186157128786181,1.4039999999986321,88,"","Wrong sequence number"
1179,22879,9.973999999998341,11.42289730823694,-28.56999999999971,88,"","Wrong sequence number"
1180,22881,21.029999999998836,11.894591226472205,-9.599999999998545,88,"","OK"
1181,22882,31.618000000002212,11.87730427481783,-21.218000000000757,88,"","OK"
1182,22883,3.1480000000010477,12.18822275764165,-4.366000000001804,89.76,"","OK"
1183,22884,35.79899999999907,12.413896335288989,-20.165000000000873,88,"","OK"
1184,22885,12.636999999998807,12.098215314333501,-12.80199999999968,89.76,"","OK"
1185,22886,26.127000000000407,11.725014357187682,-18.929000000000087,89.76,"","OK"
1186,22887,23.04500000000189,11.18251345986357,-21.97400000000198,88,"","OK"
1187,22888,5.904999999998836,11.36454386862217,-7.879000000000815,89.76,"","OK"
1188,22889,34.3640000000014,11.55200987683337,-22.243000000002212,88,"","OK"
1189,22890,21.10899999999674,10.89932175953108,-23.351999999998952,88,"","OK"
1192,22891,23.70100000000093,10.449426649560445,-27.052999999999884,88,"","OK"
1193,22892,26.590000000000146,10.208212483962926,-33.64300000000003,86.24,"","OK"
1194,22893,10.255000000001019,10.179261703715179,-23.898000000001048,88,"","OK"
1195,22894,13.268000000000029,9.963807847232978,-17.166000000001077,88,"","OK"
1196,22895,26.498999999999796,9.747257356780905,-23.665000000000873,88,"","OK"
1197,22896,22.044999999998254,9.26586627198199,-25.709999999999127,86.24,"","OK"
1198,22897,10.56300000000192,9.276562129982995,-16.273000000001048,88,"","OK"
1199,22898,29.77100000000064,9.307464496859097,-26.044000000001688,88,"","OK"
1200,22899,14.745999999999185,9.054122965805455,-20.790000000000873,88,"","OK"
1201,22900,16.486000000000786,8.707865280442565,-17.27600000000166,88,"","OK"
1202,22901,27.43199999999706,8.62812370041472,-24.70799999999872,88,"","OK"
1203,22902,18.140000000003056,8.205115969138609,-22.848000000001775,88,"","OK"
1204,22903,19.76800000000003,7.706796221067444,-22.616000000001804,88,"","OK"
1205,22904,4.4319999999970605,8.198121457250913,-7.047999999998865,89.76,"","OK"
1206,22906,36.69400000000314,7.892363866172534,-3.742000000002008,88,"","Wrong sequence number"
1207,22905,3.7519999999967695,8.883591124536549,-27.493999999998778,88,"","Wrong sequence number"
1208,22907,30.596000000001368,8.91611667925293,-18.090000000000146,88,"","OK"
1209,22908,11.643000000000029,8.88117188679962,-9.733000000000175,89.76,"","OK"
1210,22910,24.94800000000032,9.266848643874624,5.318999999999505,88,"","Wrong sequence number"
1211,22909,19.367999999998574,11.148170603632371,-34.04899999999907,88,"","Wrong sequence number"
1212,22911,27.260000000002037,11.247659940905221,-21.309000000001106,88,"","OK"
1213,22912,15.920999999998457,10.799618694598742,-17.229999999999563,86.24,"","OK"
1214,22913,16.923000000002503,10.316955026186164,-14.153000000002066,88,"","OK"
1215,22914,5.797999999998865,10.5597703370496,0.04899999999906868,89.76,"","OK"
1216,22915,21.73899999999776,10.00847219098386,-1.6899999999986903,89.76,"","OK"
1217,22916,44.49700000000303,10.914005179047557,-26.187000000001717,86.24,"","OK"
1218,22917,19.399999999997817,10.26937985535722,-25.586999999999534,88,"","OK"
1219,22918,20.50500000000102,9.659106114397458,-26.092000000000553,88,"","OK"
1220,22919,13.865999999998166,9.438786982247732,-19.95799999999872,88,"","OK"
1221,22920,12.407000000002881,9.323425295857069,-12.3650000000016,89.76,"","OK"
1222,22921,8.355999999999767,9.468461214866016,-0.7210000000013679,89.76,"","OK"
1223,22922,19.45499999999811,8.910744888937009,-0.17599999999947613,89.76,"","OK"
1224,22923,33.715000000000146,9.211010833378454,-13.890999999999622,89.76,"","OK"
1225,22924,21.227999999999156,8.712072656292248,-15.118999999998778,89.76,"","OK"
1226,22925,11.552999999999884,8.69550561527399,-6.671999999998661,91.52,"","OK"
1227,22926,31.192000000002736,8.851536514319537,-17.864000000001397,88,"","OK"
1228,22927,17.649999999997817,8.445190482174702,-15.513999999999214,88,"","OK"
1229,22928,25.653000000002066,8.270678577038913,-21.16700000000128,88,"","OK"
1230,22929,0.3499999999985448,8.981886165974071,-1.5169999999998254,89.76,"","OK"
1231,22930,24.586999999999534,8.707205780600663,-6.10399999999936,89.76,"","OK"
1232,22931,24.712999999999738,8.457567919313105,-10.816999999999098,88,"","OK"
1233,22932,37.16900000000169,9.002032424356141,-27.986000000000786,86.24,"","OK"
1234,22933,6.005000000001019,9.314092897833818,-13.991000000001804,88,"","OK"
1235,22934,10.768000000000029,9.308962091719202,-4.7590000000018335,89.76,"","OK"
1236,22935,10.55199999999968,9.317651960986773,4.688999999998487,91.52,"","OK"
1237,22936,43.560999999997875,10.207861213424966,-18.87199999999939,89.76,"","OK"
1238,22937,8.451000000000931,10.291682387585848,-7.32300000000032,89.76,"","OK"
1239,22938,30.34899999999834,10.29526473836163,-17.67199999999866,88,"","OK"
1240,22939,5.034000000003289,10.587185692213822,-2.70600000000195,89.76,"","OK"
1241,22940,49.40399999999863,11.763236586450372,-32.11000000000058,88,"","OK"
1242,22941,17.735000000000582,11.169596799797187,-29.845000000001164,88,"","OK"
1243,22942,27.73899999999776,10.955184499809723,-37.58399999999892,88,"","OK"
1244,22943,5.103000000002794,11.201547968571441,-22.687000000001717,89.76,"","OK"
1245,22944,13.290999999997439,10.920763720535886,-15.977999999999156,89.76,"","OK"
1246,22946,18.971000000001368,11.552528488002308,5.050999999999476,89.76,"","Wrong sequence number"
1247,22945,2.157999999999447,12.215370457502129,-17.10699999999997,91.52,"","Wrong sequence number"
1248,22947,36.41900000000169,11.67572230390814,-13.526000000001659,89.76,"","OK"
1249,22948,23.663000000000466,11.17492715991391,-17.189000000002125,89.76,"","OK"
1250,22949,15.044999999998254,10.786181712419399,-12.234000000000378,89.76,"","OK"
1251,22950,19.454000000001543,10.14617035539309,-11.68800000000192,89.76,"","OK"
1252,22951,29.40099999999802,10.0995972081809,-21.088999999999942,89.76,"","OK"
1253,22952,1.4290000000000873,10.629059882669587,-2.518000000000029,91.52,"","OK"
1254,22953,43.300999999999476,11.421056140002705,-25.818999999999505,88,"","OK"
1255,22954,13.18500000000131,11.133177631252455,-19.004000000000815,88,"","OK"
1256,22955,24.965000000000146,10.747666529299185,-23.96900000000096,88,"","OK"
1257,22956,12.479999999999563,10.545937371218013,-16.449000000000524,88,"","OK"
1258,22957,15.031999999999243,10.197316285516935,-11.480999999999767,89.76,"","OK"
1259,22958,23.023000000001048,9.748921517672192,-14.504000000000815,88,"","OK"
1260,22959,12.610000000000582,9.601488922817644,-7.114000000001397,89.76,"","OK"
1261,22961,23.450000000000728,10.035770865141496,9.435999999997875,89.76,"","Wrong sequence number"
1262,22960,11.622999999999593,11.384972686070126,-22.187000000001717,89.76,"","Wrong sequence number"
1263,22962,45.039999999997235,10.988411893190571,-27.226999999998952,88,"","OK"
1264,22963,2.530000000002474,11.393511149866006,-9.757000000001426,89.76,"","OK"
1265,22965,23.3179999999993,11.724041702999424,6.924999999999272,88,"","Wrong sequence number"
1266,22964,3.165000000000873,12.439101596562015,-16.2400000000016,89.76,"","Wrong sequence number"
1267,22966,43.73099999999977,11.894845246776875,-19.971000000001368,89.76,"","OK"
1268,22967,16.644000000000233,11.361167418853306,-16.6150000000016,89.76,"","OK"
1269,22968,18.29099999999744,10.757906955175134,-14.90599999999904,89.76,"","OK"
1270,22969,1.212999999999738,11.259725270476704,3.8810000000012224,91.52,"","OK"
1271,22970,19.141999999999825,10.60961744107192,4.739000000001397,91.52,"","OK"
1272,22971,37.999000000003434,11.07145385100514,-13.260000000002037,88,"","OK"
1273,22972,14.88799999999901,10.69898798531738,-8.148000000001048,88,"","OK"
1274,22973,22.7599999999984,10.202801236234944,-10.907999999999447,89.76,"","OK"
1275,22975,24.93800000000192,10.50650115897014,4.153999999998632,88,"","Wrong sequence number"
1276,22974,5.774999999997817,11.46078233653437,-21.620999999999185,89.76,"","Wrong sequence number"
1277,22977,42.137000000002445,11.860920940500819,-3.75800000000163,88,"","Wrong sequence number"
1278,22976,15.567999999999302,13.342613381719474,-39.32600000000093,88,"","Wrong sequence number"
1279,22978,26.2029999999977,13.37101254536215,-25.528999999998632,86.24,"","OK"
1280,22979,4.413000000000466,13.509511761276986,-9.941999999999098,88,"","OK"
1281,22980,19.64099999999962,12.687604776197198,-9.58299999999872,88,"","OK"
1282,22981,10.421000000002095,12.493316977684742,-0.004000000000814907,89.76,"","OK"
1283,22982,38.40699999999924,12.862922166579398,-18.411000000000058,89.76,"","OK"
1284,22983,25.340000000000146,12.392739531168194,-23.751000000000204,88,"","OK"
1285,22984,10.927999999999884,12.18519331047019,-14.679000000000087,88,"","OK"
1286,22985,17.943999999999505,11.552118728565834,-12.622999999999593,88,"","OK"
1287,22986,20.034999999999854,10.83229880803046,-12.657999999999447,89.76,"","OK"
1288,22987,25.996000000002823,10.530030132528733,-18.65400000000227,88,"","OK"
1289,22988,8.090999999996711,10.616215749245892,-6.744999999998981,89.76,"","OK"
1290,22989,33.03200000000288,10.767202264918204,-19.777000000001863,88,"","OK"
1291,22990,21.78399999999965,10.205752123360794,-21.561000000001513,89.76,"","OK"
1292,22991,18.001000000000204,9.692830115650732,-19.562000000001717,89.76,"","OK"
1293,22992,18.998999999999796,9.149590733422574,-18.561000000001513,89.76,"","OK"
1294,22993,6.505999999997584,9.421116312583814,-5.066999999999098,91.52,"","OK"
1295,22994,22.760000000002037,9.004796543047453,-7.827000000001135,89.76,"","OK"
1296,22995,22.90899999999965,8.623809259106965,-10.736000000000786,89.76,"","OK"
1297,22996,10.834999999999127,8.657633680412834,-1.5709999999999127,88,"","OK"
1298,22997,30.67699999999968,8.783844075387012,-12.247999999999593,89.76,"","OK"
1299,22998,33.60699999999997,9.085291320675323,-25.854999999999563,88,"","OK"
1300,22999,2.7109999999993306,9.598023113133157,-8.565999999998894,89.76,"","OK"
1301,23000,15.805000000000291,9.260334168562316,-4.370999999999185,89.76,"","OK"
1302,23001,40.817000000002736,9.982625783027343,-25.18800000000192,86.24,"","OK"
1303,23002,7.427999999999884,10.144461671588141,-12.616000000001804,88,"","OK"
1304,23003,22.73899999999776,9.681620317113742,-15.354999999999563,89.76,"","OK"
1305,23004,18.141999999999825,9.192644047294143,-13.496999999999389,89.76,"","OK"
1306,23006,24.44000000000233,9.590603794338113,2.062999999998283,89.76,"","Wrong sequence number"
1307,23005,1.0619999999980791,10.307566057191861,-18.998999999999796,91.52,"","Wrong sequence number"
1308,23007,23.027000000001863,10.724155678617254,-2.026000000001659,89.76,"","OK"
1309,23008,34.608000000000175,10.966895948703687,-16.634000000001834,88,"","OK"
1310,23009,6.765999999999622,11.10858995190973,-3.400000000001455,89.76,"","OK"
1311,23010,40.58099999999831,11.700615579915267,-23.980999999999767,86.24,"","OK"
1312,23011,27.29899999999907,11.425514606170504,-31.279999999998836,88,"","OK"
1313,23013,13.235000000000582,12.38423244328481,-4.514999999999418,89.76,"","Wrong sequence number"
1314,23012,2.1340000000018335,12.993592915579624,-26.64900000000125,91.52,"","Wrong sequence number"
1315,23014,15.236000000000786,13.729243358355848,-1.8850000000020373,89.76,"","OK"
1316,23015,38.76199999999881,14.043790648458533,-20.647000000000844,88,"","OK"
1317,23016,18.915000000000873,13.23386623292982,-19.562000000001717,89.76,"","OK"
1318,23018,17.484999999996944,13.813937093371898,2.9530000000013388,88,"","Wrong sequence number"
1319,23017,0.7310000000034051,14.246253525036368,-17.778000000002066,89.76,"","Wrong sequence number"
1320,23020,43.143999999996595,14.409362679721808,-0.9219999999986612,86.24,"","Wrong sequence number"
1321,23019,5.558000000000902,15.106152512239252,-26.479999999999563,88,"","Wrong sequence number"
1322,23021,30.986000000000786,14.72539298022425,-17.46600000000035,88,"","OK"
1323,23022,17.709999999999127,13.948180918960288,-15.175999999999476,88,"","OK"
1324,23024,27.588999999999942,13.852107111525275,-2.764999999999418,88,"","Wrong sequence number"
1325,23023,4.765999999999622,14.534225417054921,-27.53099999999904,89.76,"","Wrong sequence number"
1326,23025,11.103000000002794,15.431898828488814,1.3659999999981665,89.76,"","OK"
1327,23026,28.66899999999805,15.009217651708141,-7.302999999999884,89.76,"","OK"
1328,23027,14.33100000000195,14.425454048476261,-1.6340000000018335,91.52,"","OK"
1329,23029,29.24499999999898,14.196050670446558,9.120999999999185,89.76,"","Wrong sequence number"
1330,23028,1.712999999999738,14.665860003543632,-12.592000000000553,91.52,"","Wrong sequence number"
1331,23031,46.11200000000099,14.617243753322093,1.2959999999984575,88,"","Wrong sequence number"
1332,23030,6.235999999997148,15.343416018739283,-24.93999999999869,88,"","Wrong sequence number"
1333,23032,33.50300000000061,14.79051501756804,-18.4429999999993,88,"","OK"
1334,23033,18.259000000001834,13.974920328969922,-16.702000000001135,89.76,"","OK"
1335,23034,9.299999999999272,13.770237808409348,-6.0020000000004075,89.76,"","OK"
1336,23035,25.851999999998952,13.275347945383698,-11.85399999999936,89.76,"","OK"
1337,23036,18.02100000000064,12.569326198797178,-9.875,89.76,"","OK"
1338,23037,26.20600000000195,12.171618311372477,-16.08100000000195,89.76,"","OK"
1339,23038,14.131999999997788,11.777642166911836,-10.212999999999738,88,"","OK"
1340,23039,37.57800000000134,12.140164531479929,-27.791000000001077,88,"","OK"
1341,23040,25.77599999999802,11.742404248262309,-33.5669999999991,88,"","OK"
1342,23041,9.679000000000087,11.653566482745909,-23.245999999999185,88,"","OK"
1343,23042,18.793000000001484,11.000656077574197,-22.03900000000067,88,"","OK"
1344,23043,15.715000000000146,10.5809275727258,-17.754000000000815,88,"","OK"
1345,23044,10.032999999999447,10.542557099430471,-7.787000000000262,89.76,"","OK"
1346,23045,40.47599999999875,11.163397280715989,-28.26299999999901,86.24,"","OK"
1347,23046,7.547000000002299,11.243997450671095,-15.81000000000131,88,"","OK"
1348,23047,19.733000000000175,10.557935110004141,-15.543000000001484,88,"","OK"
1349,23049,35.90799999999945,10.153814165628917,-11.451000000000931,86.24,"","Wrong sequence number"
1350,23048,2.4549999999981083,10.922638280276992,-33.90599999999904,88,"","Wrong sequence number"
1351,23050,12.663000000000466,11.94853588775965,-6.568999999999505,88,"","OK"
1352,23051,29.04500000000189,11.76706489477479,-15.614000000001397,89.76,"","OK"
