Forward
985,22680,17.49500000000262,30.645822538162697,-58.153000000002066,88,"","Wrong sequence number"
986,22683,7.011999999998807,32.04220862952761,-5.165000000000873,89.76,"","OK"
987,22684,15.625,30.31300809018213,-0.7900000000008731,89.76,"","OK"
988,22686,39.41100000000006,28.455257584545745,-0.20100000000093132,91.52,"","Wrong sequence number"
989,22685,31.730999999999767,29.909991485511622,-51.9320000000007,91.52,"","Wrong sequence number"
990,22688,7.954999999998108,31.293429517667263,0.11300000000119326,93.28,"","Wrong sequence number"
991,22687,11.138000000002648,31.283715172813224,-31.025000000001455,93.28,"","Wrong sequence number"
992,22689,9.013999999999214,31.265107974512446,-0.03900000000066939,93.28,"","OK"
993,22691,57.742999999998574,30.41997622610533,-17.781999999999243,89.76,"","Wrong sequence number"
994,22692,12.084000000002561,29.013477711973586,-9.866000000001804,91.52,"","OK"
995,22690,11.278999999998632,30.405072854975153,-61.14500000000044,91.52,"","Wrong sequence number"
996,22693,20.288000000000466,30.986755801539175,-21.433000000000902,89.76,"","OK"
997,22695,37.94499999999971,29.178521063942995,-19.37800000000061,89.76,"","Wrong sequence number"
998,22694,0.9130000000004657,28.661925997446588,-40.29100000000108,91.52,"","Wrong sequence number"
999,22696,8.899000000001251,28.814368122606098,-9.190000000002328,91.52,"","OK"
1000,22698,31.316999999999098,27.556157614943274,-0.5070000000014261,91.52,"","Wrong sequence number"
1001,22697,9.170999999998457,27.657085264009222,-29.677999999999884,93.28,"","Wrong sequence number"
1002,22699,12.373999999999796,27.65514243500866,-2.05199999999968,95.04,"","OK"
1003,22700,18.824000000000524,26.000196032820586,-0.8760000000002037,95.04,"","OK"
1004,22701,19.29899999999907,24.418996280769356,-0.1749999999992724,91.52,"","OK"
1005,22702,28.60200000000259,23.430434013221433,-8.777000000001863,91.52,"","OK"
1006,22704,35.182999999997264,22.267094387395264,-3.959999999999127,89.76,"","Wrong sequence number"
1007,22705,16.236000000000786,21.11065098818301,-0.1959999999999127,91.52,"","OK"
1008,22703,5.181000000000495,22.615047801421603,-45.37700000000041,93.28,"","Wrong sequence number"
1009,22707,34.6830000000009,24.033919813832696,-0.06000000000130967,91.52,"","Wrong sequence number"
1010,22708,20.258999999998196,22.54798732546804,-0.31899999999950523,88,"","OK"
1011,22706,23.034999999999854,25.078425617626277,-63.35399999999936,88,"","Wrong sequence number"
1012,22710,16.942000000002736,27.452149016524462,-0.2960000000020955,89.76,"","Wrong sequence number"
1013,22712,52.37199999999939,26.509639702991645,-12.668000000001484,88,"","Wrong sequence number"
1014,22709,4.014999999999418,28.85372472155463,-76.6830000000009,89.76,"","Wrong sequence number"
1015,22711,16.308000000000902,28.53111692645741,-52.991000000001804,89.76,"","Wrong sequence number"
1016,22713,21.735999999997148,27.889422118554002,-34.72699999999895,89.76,"","OK"
1017,22715,13.66400000000067,27.792333236144334,-8.390999999999622,88,"","Wrong sequence number"
1018,22716,12.415000000000873,26.52937490888526,-0.8060000000004948,89.76,"","OK"
1019,22714,9.052999999999884,27.937101477079924,-49.85900000000038,89.76,"","Wrong sequence number"
1020,22717,25.563999999998487,28.343282634762524,-15.422999999998865,88,"","OK"
1021,22718,44.934000000001106,28.130202470089934,-40.35699999999997,86.24,"","OK"
1022,22721,19.92000000000189,28.877064815709193,-0.27700000000186265,86.24,"","Wrong sequence number"
1023,22719,16.71799999999712,30.617123264727187,-56.99499999999898,88,"","Wrong sequence number"
1024,22723,23.37800000000061,32.2424280606817,-0.37299999999959255,86.24,"","Wrong sequence number"
1025,22722,9.734000000000378,32.08565130688912,-30.10699999999997,88,"","Wrong sequence number"
1026,22720,12.575000000000728,33.3662356002086,-82.6820000000007,88,"","Wrong sequence number"
1027,22724,22.062999999998283,34.90190837519567,-24.74499999999898,88,"","OK"
1028,22726,24.692000000002736,33.677289101745764,-9.437000000001717,88,"","Wrong sequence number"
1029,22727,21.677999999999884,31.677333532886646,-11.1150000000016,86.24,"","OK"
1030,22725,25.997999999999593,33.82237518708121,-77.1130000000012,86.24,"","Wrong sequence number"
1031,22729,2.757999999997992,36.53610173788876,0.1290000000008149,88,"","Wrong sequence number"
1032,22728,11.768000000000029,36.23809537927071,-31.638999999999214,89.76,"","Wrong sequence number"
1033,22730,8.868000000002212,35.91896441806615,-0.5070000000014261,91.52,"","OK"
1034,22731,20.98199999999997,33.73540414193702,-1.489000000001397,91.52,"","OK"
1035,22732,34.83499999999913,32.5541288830659,-16.324000000000524,89.76,"","OK"
1036,22733,3.970000000001164,31.521370827874208,-0.294000000001688,89.76,"","OK"
1037,22735,46.1929999999993,29.938347651132027,-6.4870000000009895,88,"","Wrong sequence number"
1038,22734,11.668000000001484,30.04645092293637,-38.155000000002474,89.76,"","Wrong sequence number"
1039,22737,22.472999999998137,30.513985240252964,-0.6280000000006112,89.76,"","Wrong sequence number"
1040,22736,28.41700000000128,31.632923662737234,-49.04500000000189,88,"","Wrong sequence number"
1041,22739,14.125,32.52305343381616,-3.1700000000018917,86.24,"","Wrong sequence number"
1042,22738,14.011999999998807,32.616112594202576,-37.1820000000007,88,"","Wrong sequence number"
1043,22740,10.379000000000815,32.42891805706486,-7.561000000001513,89.76,"","OK"
1044,22741,48.721999999997934,32.19723567849818,-36.28299999999945,88,"","OK"
1045,22744,23.908000000003085,32.44065844859185,-0.19100000000253203,88,"","Wrong sequence number"
1046,22745,20.468999999997322,30.442429795554688,-0.6599999999998545,88,"","OK"
1047,22743,7.481999999999971,31.507402933332518,-48.141999999999825,89.76,"","Wrong sequence number"
1048,22742,10.799999999999272,31.46319024999919,-78.9419999999991,91.52,"","Wrong sequence number"
1049,22746,19.94800000000032,33.24999085937422,-18.889999999999418,88,"","OK"
1050,22747,2.3480000000017753,32.27511643066322,-1.2380000000011933,89.76,"","OK"
1051,22750,59.5109999999986,30.288484153746854,-0.7489999999997963,86.24,"","Wrong sequence number"
1052,22751,28.61200000000099,28.933703894137736,-9.361000000000786,84.48,"","OK"
1053,22748,3.458999999998923,31.09153490075406,-72.81999999999971,86.24,"","Wrong sequence number"
1054,22752,7.848000000001775,33.65781396945682,-0.6680000000014843,88,"","OK"
1055,22753,39.26800000000003,32.75845059636577,-19.936000000001513,88,"","OK"
1056,22754,28.147000000000844,31.22023493409296,-28.083000000002357,84.48,"","OK"
1057,22749,2.980999999999767,35.705282750712136,-131.06400000000212,86.24,"","Wrong sequence number"
1058,22757,31.80500000000029,41.48589007879261,-2.8690000000024156,86.24,"","Wrong sequence number"
1059,22758,17.162999999996828,39.070334448868266,-0.0319999999992433,88,"","OK"
1060,22756,3.2880000000004657,39.33393854581403,-43.31999999999971,88,"","Wrong sequence number"
1061,22755,4.481999999999971,38.40569238670065,-67.80199999999968,89.76,"","Wrong sequence number"
1062,22759,19.97899999999936,39.7566491125319,-7.78099999999904,89.76,"","OK"
1063,22760,45.353000000002794,38.85642104299883,-33.13400000000183,89.76,"","OK"
1064,22763,27.51599999999962,38.45814472781143,-0.6500000000014552,88,"","Wrong sequence number"
1065,22761,30.541999999997643,40.463385682323064,-71.1919999999991,88,"","Wrong sequence number"
1066,22762,14.988000000001193,38.2476740771778,-66.18000000000029,88,"","Wrong sequence number"
1067,22765,4.545000000001892,39.32313194735407,-10.725000000002183,88,"","Wrong sequence number"
1068,22767,29.474999999998545,37.52324870064453,-0.2000000000007276,86.24,"","Wrong sequence number"
1069,22764,18.65299999999843,40.09385815685415,-78.85299999999916,86.24,"","Wrong sequence number"
1070,22766,20.56800000000294,38.80249202205058,-59.421000000002095,88,"","Wrong sequence number"
1071,22769,5.893000000000029,39.759023770672414,-5.314000000002125,89.76,"","Wrong sequence number"
1072,22770,14.62999999999738,37.60970978500555,0.056000000000494765,91.52,"","OK"
1073,22768,4.491000000001804,38.03979042344282,-44.43500000000131,91.52,"","Wrong sequence number"
1074,22771,15.822000000000116,38.423428521977634,-0.2570000000014261,93.28,"","OK"
1075,22772,20.023999999997613,36.023464239353885,-0.2809999999990396,91.52,"","OK"
1076,22773,26.02100000000064,34.14831022439431,-6.30199999999968,91.52,"","OK"
1077,22775,63.965000000000146,33.51185333536967,-30.266999999999825,86.24,"","Wrong sequence number"
1078,22774,8.901000000001659,33.22367500190917,-59.168000000001484,88,"","Wrong sequence number"
1079,22776,18.197000000000116,32.50988281428984,-37.3650000000016,88,"","OK"
1080,22778,6.733000000000175,32.55720263839672,-4.098000000001775,89.76,"","Wrong sequence number"
1081,22777,54.25300000000061,35.16318997349696,-78.35100000000239,84.48,"","Wrong sequence number"
1082,22781,2.430999999996857,37.8135531001536,-0.7819999999992433,86.24,"","Wrong sequence number"
1083,22780,5.4430000000029395,37.04039353139418,-26.225000000002183,86.24,"","Wrong sequence number"
1084,22779,34.93899999999849,38.15905643568195,-81.16400000000067,84.48,"","Wrong sequence number"
1085,22782,14.998999999999796,38.58667790845184,-36.163000000000466,86.24,"","OK"
1086,22783,4.846000000001368,37.12213553917351,-21.009000000001834,88,"","OK"
1087,22784,0.010999999998603016,36.051314567975254,-1.0200000000004366,89.76,"","OK"
1088,22786,40.116000000001804,33.80535740747691,-1.136000000002241,88,"","Wrong sequence number"
1089,22788,39.65599999999904,31.714022569509666,-0.7920000000012806,88,"","Wrong sequence number"
1090,22787,6.1929999999993015,31.36895865891527,-26.985000000000582,89.76,"","Wrong sequence number"
1091,22789,13.73700000000099,31.049836242733,-0.7220000000015716,89.76,"","OK"
1092,22785,12.94800000000032,34.91847147756221,-93.67000000000189,89.76,"","Wrong sequence number"
1093,22791,88.94599999999991,34.676942010214574,-62.616000000001804,84.48,"","Wrong sequence number"
1094,22794,11.373999999999796,35.548758134576175,-13.9900000000016,86.24,"","Wrong sequence number"
1095,22790,0.010999999998603016,38.32764825116508,-94.0010000000002,88,"","Wrong sequence number"
1096,22792,0.7540000000008149,38.38504523546721,-54.75500000000102,89.76,"","Wrong sequence number"
1097,22793,6.023000000001048,36.85954240825044,-40.778000000002066,89.76,"","Wrong sequence number"
1098,22796,37.21299999999974,35.9800085077348,-17.991000000001804,88,"","Wrong sequence number"
1099,22797,2.120999999999185,34.848695476001424,-0.11200000000098953,88,"","OK"
1100,22798,20.204000000001543,32.68340200875143,-0.31600000000253203,88,"","OK"
1101,22795,18.80399999999645,35.56593938320424,-79.11999999999898,89.76,"","Wrong sequence number"
1102,22799,26.062000000001717,36.71419317175386,-25.1820000000007,89.76,"","OK"
1103,22801,17.394000000000233,35.83243109851923,-2.5760000000009313,91.52,"","Wrong sequence number"
1104,22800,14.352999999999156,35.739966654861725,-36.92900000000009,89.76,"","Wrong sequence number"
1105,22802,20.375,34.732781238932866,-17.304000000000087,89.76,"","OK"
1106,22803,2.925999999999476,33.6291074114996,-0.22999999999956344,91.52,"","OK"
1107,22805,41.53600000000006,31.623288198280875,-1.7659999999996217,91.52,"","Wrong sequence number"
1108,22804,5.353000000002794,31.231395185888495,-27.119000000002416,93.28,"","Wrong sequence number"
1109,22806,13.174999999999272,30.955995486770508,-0.294000000001688,91.52,"","OK"
1110,22807,26.404999999998836,29.421558268847278,-6.699000000000524,91.52,"","OK"
1111,22808,15.545000000001892,27.861148377044206,-2.2440000000024156,91.52,"","OK"
1112,22809,47.831999999998516,27.85932660347885,-30.07600000000093,88,"","OK"
1113,22812,37.133999999998196,27.547243690761533,-7.209999999999127,88,"","Wrong sequence number"
1114,22810,25.56000000000131,29.92304096008902,-72.77000000000044,88,"","Wrong sequence number"
1115,22814,7.453000000001339,32.58703840008337,-0.22300000000177533,89.76,"","Wrong sequence number"
1116,22811,9.531999999999243,34.89609850007811,-69.75500000000102,91.52,"","Wrong sequence number"
1117,22815,10.940999999998894,37.0312798438233,-0.6959999999999127,91.52,"","OK"
1118,22816,19.997999999999593,34.71694985358437,-0.6939999999995052,89.76,"","OK"
1119,22817,20.21600000000035,32.56064048773537,-0.9099999999998545,89.76,"","OK"
1120,22818,20.363000000001193,30.548287957251983,-1.2730000000010477,89.76,"","OK"
1121,22813,7.838999999999942,35.378957459923726,-109.11200000000099,91.52,"","Wrong sequence number"
1122,22820,44.242999999998574,39.15258511867858,-13.354999999999563,86.24,"","Wrong sequence number"
1123,22819,13.100000000002183,38.77429854876131,-46.455000000001746,86.24,"","Wrong sequence number"
1124,22822,14.229999999999563,39.211529889463755,-0.6850000000013097,86.24,"","Wrong sequence number"
1125,22823,27.294999999998254,37.21674677137216,-7.979999999999563,86.24,"","OK"
1126,22821,10.708000000002357,38.05995009816154,-58.68800000000192,88,"","Wrong sequence number"
1127,22824,15.347999999998137,38.47195321702657,-14.036000000000058,89.76,"","OK"
1128,22825,6.973000000001775,36.881643640962295,-1.0090000000018335,91.52,"","OK"
1129,22826,18.92699999999968,34.643603413402175,0.0639999999984866,93.28,"","OK"
1130,22827,20.69800000000032,32.52200320006456,-0.6340000000018335,91.52,"","OK"
1131,22828,51.971999999997934,32.4876280000604,-32.60599999999977,89.76,"","OK"
1132,22829,8.245999999999185,31.191776250056673,-20.851999999998952,91.52,"","OK"
1133,22831,19.4320000000007,30.52779023442809,-0.28399999999965075,91.52,"","Wrong sequence number"
1134,22832,20.489000000001397,28.65036584477642,-0.7730000000010477,89.76,"","OK"
1135,22833,19.967000000000553,26.861780479477858,-0.7400000000016007,91.52,"","OK"
1136,22830,9.328999999997905,29.515981699510363,-70.0689999999995,91.52,"","Wrong sequence number"
1137,22835,35.309000000001106,31.714420343290897,-5.378000000000611,88,"","Wrong sequence number"
1138,22836,15.359000000000378,30.022331571835192,-0.7370000000009895,89.76,"","OK"
1139,22838,39.89800000000105,28.152310848595427,-0.6350000000020373,89.76,"","Wrong sequence number"
1140,22834,4.425999999999476,31.66941642055818,-85.06100000000151,89.76,"","Wrong sequence number"
1141,22839,15.790000000000873,34.95320289427324,-0.8510000000023865,88,"","OK"
1142,22837,34.52799999999843,37.426627713381066,-75.37900000000081,88,"","Wrong sequence number"
1143,22841,12.847999999998137,39.284463481294864,-8.226999999998952,89.76,"","Wrong sequence number"
1144,22842,46.52000000000044,38.48668451371396,-34.74699999999939,91.52,"","OK"
1145,22844,5.832000000002154,38.216766731606704,-0.5790000000015425,93.28,"","Wrong sequence number"
1146,22843,7.2259999999987485,37.529843810881204,-27.80500000000029,93.28,"","Wrong sequence number"
1147,22840,8.386999999998807,39.458416072701056,-96.1919999999991,89.76,"","Wrong sequence number"
1148,22845,38.309000000001106,40.84795256815717,-34.501000000000204,89.76,"","OK"
1149,22847,6.118999999998778,40.41251803264742,-0.6199999999989814,88,"","Wrong sequence number"
1150,22848,56.98199999999997,40.19811065560695,-37.60199999999895,86.24,"","OK"
1151,22850,3.0420000000012806,39.99560373963144,-0.6440000000002328,88,"","Wrong sequence number"
1152,22849,0.7799999999988358,38.794628505904406,-21.42399999999907,89.76,"","Wrong sequence number"
1153,22846,32.05200000000332,42.12321422428559,-113.47600000000239,88,"","Wrong sequence number"
1154,22852,6.711999999999534,46.57101333526777,-0.18800000000192085,88,"","Wrong sequence number"
1155,22851,5.17699999999968,45.23388750181351,-25.3650000000016,89.76,"","Wrong sequence number"
1156,22853,18.349999999998545,43.759894532950256,-3.7150000000001455,88,"","OK"
