Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
916,22611,15.559000000001106,30.946695679995184,-50.33700000000317,88,,Wrong sequence number
917,22614,16.846999999997934,31.709589699995615,-7.184000000001106,88,,OK
918,22615,4.7259999999987485,30.682365343745968,8.090000000000146,89.76,,OK
919,22616,15.69800000000032,29.033592509761824,12.391999999999825,89.76,,OK
920,22617,20.85200000000259,27.272242977901872,11.539999999997235,89.76,,OK
921,22618,46.09599999999773,27.19872779178286,-14.556000000000495,88,,OK
922,22619,8.623999999999796,26.209807304796445,-3.180000000000291,89.76,,OK
923,22620,0.5400000000008731,25.78794434824661,16.279999999998836,91.52,,OK
924,22622,42.06100000000151,24.305010326481295,14.218999999997322,86.24,,Wrong sequence number
925,22623,18.799999999999272,22.86094718107626,15.41899999999805,88,,OK
926,22621,9.006000000001222,24.49501298225907,-33.58700000000317,89.76,,Wrong sequence number
927,22624,11.141999999999825,26.017699670867888,15.270999999997002,89.76,,OK
928,22625,25.001000000000204,24.704155941438657,10.269999999996799,88,,OK
929,22626,14.966999999996915,23.474708695098933,15.302999999999884,88,,OK
930,22627,26.975000000002183,22.443476901655387,8.3279999999977,88,,OK
931,22629,48.08499999999913,21.54607209530187,0.2429999999985739,88,,Wrong sequence number
932,22630,5.559000000001106,21.102005089345433,14.683999999997468,89.76,,OK
933,22628,1.6779999999998836,22.388004771261336,-26.994000000002416,91.52,,Wrong sequence number
934,22631,17.976999999998952,23.61519197305757,15.028999999998632,91.52,,OK
935,22632,19.973000000001775,22.14092997474136,15.055999999996857,91.52,,OK
936,22634,73.5759999999973,22.855621851319857,-18.520000000000437,86.24,,Wrong sequence number
937,22635,0.014000000002852175,22.676270485612186,1.4659999999967113,88,,OK
938,22636,6.038999999997031,22.13156608026161,15.42699999999968,88,,OK
939,22633,0.22000000000116415,24.51209320024533,-44.793000000001484,89.76,,Wrong sequence number
940,22638,40.06999999999971,26.725712375230017,15.136999999998807,88,,Wrong sequence number
941,22639,22.87800000000061,25.235230351778178,12.258999999998196,86.24,,OK
942,22637,22.544999999998254,27.567090954791933,-50.28600000000006,86.24,,Wrong sequence number
943,22640,3.334000000002561,29.385772770117278,6.379999999997381,88,,OK
944,22641,11.78399999999965,28.06266197198497,14.59599999999773,89.76,,OK
945,22642,28.920999999998457,26.86630809873581,5.674999999999272,88,,OK
946,22644,30.850000000002183,25.759038842564685,14.82499999999709,89.76,,Wrong sequence number
947,22643,16.925999999999476,26.45697391490436,-22.101000000002387,89.76,,Wrong sequence number
948,22645,37.67499999999927,24.94872554522288,-19.77600000000166,88,,OK
949,22646,0.013999999999214197,24.6385551986465,0.20999999999912689,89.76,,OK
950,22647,5.773000000001048,23.98783299873103,14.43699999999808,89.76,,OK
951,22648,31.188999999998487,23.187905936310244,3.2479999999995925,89.76,,OK
952,22649,7.775000000001455,22.502724315290763,15.472999999998137,91.52,,OK
953,22650,34.47299999999814,22.000866545584973,1,89.76,,OK
954,22651,11.27100000000064,21.17137488648587,9.72899999999936,89.76,,OK
955,22652,46.470000000001164,21.502538956080578,-16.741000000001804,88,,OK
956,22653,27.27799999999843,20.613505271325444,-24.019000000000233,88,,OK
957,22654,6.228000000002794,20.18591119186743,-10.247000000003027,89.76,,OK
958,22655,5875,19.807104242375715,3.877999999996973,91.52,,OK
959,22656,7.971999999997934,19.320910227227362,15.90599999999904,93.28,,OK
960,22657,22.320999999999913,18.258415838025645,13.584999999999127,91.52,,OK
961,22658,22.118000000002212,17.24963984814918,11.466999999996915,91.52,,OK
962,22659,15.919999999998254,16.426537357639965,15.546999999998661,91.52,,OK
963,22660,52.081999999998516,17.405003772787374,-16.534999999999854,89.76,,OK
964,22661,2.728000000002794,17.39669103698799,0.7369999999973516,91.52,,OK
965,22662,22.347999999998137,16.456147847176123,-1.6110000000007858,89.76,,OK
966,22663,3.4290000000000873,16.46332610672761,14.959999999999127,91.52,,OK
967,22665,39.10599999999977,15.49024322505715,15.85399999999936,89.76,,Wrong sequence number
968,22666,32.123999999999796,15.279853023491064,3.7299999999995634,86.24,,OK
969,22664,1.055000000000291,16.89079970952289,-37.32500000000073,88,,Wrong sequence number
970,22667,14.787000000000262,18.660937227677692,7.8879999999990105,88,,OK
971,22668,12.590000000000146,17.95775365094783,15.297999999998865,89.76,,OK
972,22669,30.077000000001135,17.46520654776366,5.22099999999773,89.76,,OK
973,22671,29.549999999999272,17.026756138528476,15.670999999998457,88,,Wrong sequence number
974,22670,8.222000000001572,17.726458879870545,-12.551000000003114,89.76,,Wrong sequence number
975,22672,49.270999999997,17.197992699878448,-21.822000000000116,86.24,,OK
976,22674,7.647000000000844,18.14518065613599,10.53099999999904,86.24,,Wrong sequence number
977,22673,26.566999999999098,19.921544365127435,-36.03600000000006,86.24,,Wrong sequence number
978,22676,8.746000000002823,21.879822842306794,15.217999999997119,86.24,,Wrong sequence number
979,22677,20.198999999996886,20.524771414662425,15.019000000000233,88,,OK
980,22675,15.231000000003405,22.693910701246235,-40.21200000000317,88,,Wrong sequence number
981,22679,24.690999999998894,24.732353782418414,15.096999999997934,89.76,,Wrong sequence number
982,22678,12.883999999998196,25.241831671017152,-17.787000000000262,91.52,,Wrong sequence number
983,22680,11.222000000001572,25.46284219157848,10.990999999998166,88,,OK
984,22681,15.76299999999901,24.136227054604888,15.227999999999156,89.76,,OK
985,22682,20.32600000000093,22.64808786369214,14.901999999998225,88,,OK
986,22683,29.263999999999214,21.811582372211333,5.6379999999990105,89.76,,OK
987,22684,26.368000000002212,20.846358473948264,-0.7300000000032014,91.52,,OK
988,22685,4.277999999998428,20.526086069326595,14.99199999999837,93.28,,OK
989,22686,19.440999999998894,19.278143189993752,15.550999999999476,91.52,,OK
990,22688,39.925999999999476,18.077884240619177,15625,89.76,,Wrong sequence number
991,22687,11.855000000003201,18.938953975580677,-16.2300000000032,89.76,,Wrong sequence number
992,22689,12.435999999997875,19.47801935210702,11.333999999998923,89.76,,OK
993,22690,16.08100000000195,18.505580642600208,15.252999999996973,91.52,,OK
994,22692,40.983000000000175,17.410419352437707,14.269999999996799,88,,Wrong sequence number
995,22691,46.72599999999875,20.49264314291027,-52.45600000000195,86.24,,Wrong sequence number
996,22693,15.162000000000262,20.764227946478364,-27.618000000002212,86.24,,OK
997,22694,2.871999999999389,20.536963699823506,-10.4900000000016,88,,OK
998,22695,25.25,19.581528468584537,-15.7400000000016,89.76,,OK
999,22698,29.197000000000116,20.282870439297994,15.062999999998283,86.24,,Wrong sequence number
1000,22696,5.724999999998545,21.87300353684178,-30.662000000000262,88,,Wrong sequence number
1001,22697,41.21900000000096,21.832128315789227,-51.88100000000122,86.24,,Wrong sequence number
1002,22700,2.2150000000001455,24.07918279605239,5.903999999998632,88,,Wrong sequence number
1003,22701,10.364000000001397,23.176483871299027,15.539999999997235,88,,OK
1004,22702,30.432999999997264,22.380016129342668,5.106999999999971,88,,OK
1005,22699,6.926000000003114,25.164140121258946,-61.81900000000314,89.76,,Wrong sequence number
1006,22703,3.3949999999967986,28.379193863680463,14.786000000000058,91.52,,OK
1007,22704,37.16100000000006,27.678056747200436,-2375,91.52,,OK
1008,22705,2.0970000000015716,27.06711570050031,15.527999999998428,91.52,,OK
1009,22706,20.00500000000102,25.375733469219103,15.52299999999741,88,,OK
1010,22707,44.65799999999945,25.330875127392876,-9.135000000002037,86.24,,OK
1011,22709,24.18000000000029,24.736445431930804,6.684999999997672,86.24,,Wrong sequence number
1012,22708,29.983000000000175,26.31435509243514,-43.2980000000025,88,,Wrong sequence number
1013,22711,1.4059999999990396,28.331832899158,15.295999999998457,89.76,,Wrong sequence number
1014,22710,4.893000000000029,28.116905842960627,-9.597000000001572,91.52,,Wrong sequence number
1015,22712,21.595000000001164,27.509911727775513,8.807999999997264,89.76,,OK
1016,22713,48.93399999999747,27.598917244789387,-20.126000000000204,88,,OK
1017,22714,0.36700000000200816,27.101047416989925,-0.4930000000022119,89.76,,OK
1018,22715,4.3729999999995925,26.38391945342808,15.133999999998196,89.76,,OK
1019,22716,20.294999999998254,24.75336198758872,14.838999999999942,91.52,,OK
1020,22717,30.91400000000067,23.888401863364464,3.9249999999992724,88,,OK
1021,22719,28.183000000000902,23.133939246904127,15.74199999999837,88,,Wrong sequence number
1022,22720,20.20300000000134,21.700755543972704,15.538999999997031,88,,OK
1023,22718,28.06999999999971,24.59883332247439,-52.53100000000268,88,,Wrong sequence number
1024,22721,2.5489999999990687,26.6520937398198,4.919999999998254,88,,OK
1025,22722,9.470000000001164,25.64446288108099,15.44999999999709,89.76,,OK
1026,22723,20.359999999996944,24.064183951013238,15.090000000000146,91.52,,OK
1027,22725,49.67700000000332,23.164984954075116,5.412999999996828,89.76,,Wrong sequence number
1028,22726,10.18999999999869,22.330298394445503,15.222999999998137,89.76,,OK
1029,22724,24.80500000000029,24.984967244792678,-49.582000000002154,88,,Wrong sequence number
1030,22727,33.91500000000087,25.05371929199308,-23.497000000003027,88,,OK
1031,22730,21.162000000000262,25.915236836243494,15.340999999996711,86.24,,Wrong sequence number
1032,22728,2.5009999999965657,26.951847033978062,-27.159999999999854,88,,Wrong sequence number
1033,22729,16.986000000000786,25.455731594354383,-24.14600000000064,88,,Wrong sequence number
1034,22731,1.379000000000815,26.27856086970718,14.474999999998545,88,,OK
1035,22732,21.968000000000757,24.75915081535053,12.506999999997788,88,,OK
1036,22734,59.81999999999971,24.450453889391103,-7.313000000001921,84.48,,Wrong sequence number
1037,22736,31.77400000000125,23.43642552130408,0.9129999999968277,84.48,,Wrong sequence number
1038,22735,0.014999999999417923,23.222586426222538,-19.10200000000259,86.24,,Wrong sequence number
1039,22733,3.2289999999993597,24.472987274583588,-62.33100000000195,88,,Wrong sequence number
1040,22737,2.5159999999996217,27.786175569922136,15.152999999998428,89.76,,OK
1041,22738,38.788000000000466,27.223789596802032,-3.6350000000020373,88,,OK
1042,22739,0.7629999999990105,26.724615247001967,15.601999999998952,89.76,,OK
1043,22741,40.02700000000186,25.05601429406446,15.57499999999709,88,,Wrong sequence number
1044,22742,21.10900000000038,23.559325900685455,14.465999999996711,89.76,,OK
1045,22740,27.520999999997002,26.306930531892426,-53.05500000000029,89.76,,Wrong sequence number
1046,22743,7.68500000000131,27.93243487364907,-0.7400000000016007,91.52,,OK
1047,22744,3.7119999999995343,27.20465769404603,15.547999999998865,93.28,,OK
1048,22747,64.33399999999892,25.775241588168086,11.213999999999942,88,,Wrong sequence number
1049,22746,9.265000000003056,25.99335148890777,-18.051000000003114,89.76,,Wrong sequence number
1050,22748,7.109999999996944,26.424392020851226,14.838999999999942,89.76,,OK
1051,22745,17.93800000000192,29.643992519548146,-63.09900000000198,89.76,,Wrong sequence number
1052,22749,1.5930000000007567,32.69168048707634,15.307999999997264,91.52,,OK
1053,22750,34.34200000000055,31.544825456634104,0.9659999999967113,89.76,,OK
1054,22751,5.458999999998923,30.48208636559454,15.506999999997788,89.76,,OK
1055,22752,20.43999999999869,28.604455967744798,15.066999999999098,91.52,,OK
1056,22753,62.26100000000224,29.457989969760888,-27.194000000003143,84.48,,OK
1057,22755,0.966999999996915,30.056428096651025,11.838999999999942,86.24,,Wrong sequence number
1058,22754,20.22400000000198,30.69190134061046,-28.385000000002037,86.24,,Wrong sequence number
1059,22757,16.123999999999796,31.51590750682232,15.490999999998166,88,,Wrong sequence number
1060,22756,19.370999999999185,32.006850787645874,-23.88000000000102,89.76,,Wrong sequence number
1061,22758,2.1569999999992433,32.37161011341806,13.962999999999738,91.52,,OK
1062,22760,38.97700000000259,30.412321981329267,14.985999999997148,89.76,,Wrong sequence number
1063,22759,4.712999999999738,30.05611435749617,-9.72700000000259,91.52,,Wrong sequence number
1064,22761,14.752000000000407,29.755607210152633,15.520999999997002,91.52,,OK
1065,22763,40.47899999999936,27.925819259518054,15.041999999997643,88,,Wrong sequence number
1066,22762,14.777999999998428,28.354080555798078,-19.736000000000786,89.76,,Wrong sequence number
1067,22764,5.205000000001746,28.75663802106059,15.058999999997468,91.52,,OK
1068,22766,51.12999999999738,27.654973144744137,3.9290000000000873,86.24,,Wrong sequence number
1069,22765,2.202000000001135,27.3141623231977,-18.273000000001048,88,,Wrong sequence number
1070,22768,25.992000000002008,27.732527177997717,15.734999999996944,88,,Wrong sequence number
1071,22767,3.8069999999970605,27.487181729372676,-8.072000000000116,89.76,,Wrong sequence number
1072,22770,36.376000000000204,27.245732871286872,15.55199999999968,89.76,,Wrong sequence number
1073,22769,5.4210000000020955,27.131687066831574,-9.869000000002416,89.76,,Wrong sequence number
1074,22771,25.558000000000902,26.338581625154546,4.572999999996682,88,,OK
1075,22774,50.74099999999817,25.2711077735825,13.831999999998516,86.24,,Wrong sequence number
1076,22773,5.108000000000175,25.260913537733604,-11.276000000001659,88,,Wrong sequence number
1077,22772,31.18699999999808,26.881293941625135,-62.46299999999974,88,,Wrong sequence number
1078,22776,2.0710000000035507,30.071775570273342,15.465999999996711,89.76,,Wrong sequence number
1079,22777,20.382999999997992,28.21622709713113,15.08299999999872,89.76,,OK
1080,22775,9.097000000001572,29.521275403560534,-34.01400000000285,89.76,,Wrong sequence number
1081,22778,27.294999999998254,29.72025819083811,-1.309000000001106,91.52,,OK
1082,22779,18.919000000001688,27.930304553910624,-0.22800000000279397,91.52,,OK
1083,22781,24.92399999999907,27.12691051929127,14.847999999998137,88,,Wrong sequence number
1084,22780,27.949000000000524,28.4282911118356,-33.10100000000239,86.24,,Wrong sequence number
1085,22783,11.92699999999968,29.656085417345892,14.971999999997934,88,,Wrong sequence number
1086,22782,21.46600000000035,30.394205078761797,-26.494000000002416,89.76,,Wrong sequence number
1087,22785,18.889999999999418,31.06394226133922,14.615999999998166,91.52,,Wrong sequence number
1088,22784,16.239999999997963,31.387445870005394,-21.623999999999796,91.52,,Wrong sequence number
1089,22786,19.548000000002503,30.7039805031299,-1.1720000000022992,89.76,,OK
1090,22787,4.367999999998574,29.761981721684368,14.459999999999127,88,,OK
1091,22789,42.93600000000151,28.08535786407919,11.523999999997613,86.24,,Wrong sequence number
1092,22788,4.72099999999773,27.875085497574098,-13.197000000000116,88,,Wrong sequence number
1093,22790,11.207000000002154,27.93245515397558,15.59599999999773,89.76,,OK
1094,22791,48.876000000000204,27.99142670685212,-13.280000000002474,88,,OK
1095,22793,50.96399999999994,26.92721253767386,-24.244000000002416,84.48,,Wrong sequence number
1096,22795,2.040000000000873,27.616761754069188,13.715999999996711,86.24,,Wrong sequence number
1097,22794,5.674999999999272,27.495401644439816,-11.959000000002561,88,,Wrong sequence number
1098,22792,13,29.089439041662327,-64.95900000000256,89.76,,Wrong sequence number
1099,22797,19.726999999998952,32.288411601558494,15.313999999998487,91.52,,Wrong sequence number
1100,22796,7.776999999998225,32.00644837646098,-12.462999999999738,91.52,,Wrong sequence number
1101,22798,12.225000000002183,31.741982852932033,15.31199999999808,91.52,,OK
1102,22799,35.92699999999968,30.75354642462376,-0.6150000000016007,88,,OK
