Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
1647,23344,24.846,1.353899673,-6.105,88,,OK
1648,23345,15.473,1.552218443,-1.578,89.76,,OK
1649,23346,19.898,1.46157979,-1.476,89.76,,OK
1650,23347,21.213,1.446043554,-2.689,88,,OK
1651,23348,19.369,1.395103331,-2.058,89.76,,OK
1652,23349,20.326,1.328284373,-2.384,88,,OK
1653,23350,20.016,1.2462666,-2.4,89.76,,OK
1654,23351,19.816,1.179874937,-2.216,89.76,,OK
1655,23352,20.487,1.136570254,-2.703,88,,OK
1656,23353,19.677,1.085722113,-2.38,88,,OK
1657,23354,22.353,1.164926981,-4.733,88,,OK
1658,23355,20.116,1.099369045,-4.849,88,,OK
1659,23356,17.596,1.180908479,-2.445,88,,OK
1660,23357,18.351,1.210164199,-0.796,89.76,,OK
1661,23358,21.947,1.256216437,-2.743,88,,OK
1662,23359,19.818,1.18907791,-2.561,88,,OK
1663,23360,20.116,1.12201054,-2.677,88,,OK
1664,23361,21.051,1.117572381,-3.728,88,,OK
1665,23362,18.717,1.127911608,-2.445,89.76,,OK
1666,23363,19.409,1.094354632,-1.854,89.76,,OK
1667,23364,23.498,1.244582468,-5.352,88,,OK
1668,23365,17.189,1.342483563,-2.541,88,,OK
1669,23366,19.862,1.267203341,-2.403,89.76,,OK
1672,23367,18.975,1.252065632,-1.378,89.76,,OK
1673,23368,21.065,1.24037403,-2.443,88,,OK
1674,23369,19.978,1.164225653,-2.421,89.76,,OK
1675,23370,22.194,1.22858655,-4.615,88,,OK
1676,23371,19.374,1.19092489,-3.989,89.76,,OK
1677,23372,18.588,1.204742085,-2.577,88,,OK
1678,23373,19.915,1.134758204,-2.492,89.76,,OK
1679,23374,20.172,1.074585817,-2.664,89.76,,OK
1680,23375,20.432,1.034424203,-3.096,88,,OK
1681,23376,19.631,0.99283519,-2.727,88,,OK
1682,23377,19.691,0.950095491,-2.418,89.76,,OK
1683,23378,20.149,0.900027023,-2.567,88,,OK
1684,23379,19.659,0.865087834,-2.226,89.76,,OK
1685,23380,20.123,0.818707344,-2.349,89.76,,OK
1686,23381,19.279,0.812600635,-1.628,89.76,,OK
1687,23382,20.683,0.804500596,-2.311,89.76,,OK
1688,23383,22.817,0.930281808,-5.128,88,,OK
1689,23384,19.335,0.913701695,-4.463,88,,OK
1690,23385,19.948,0.859845339,-4.411,88,,OK
1691,23386,18.274,0.913980006,-2.685,88,,OK
1692,23387,20.035,0.859043755,-2.72,88,,OK
1693,23388,20.168,0.815853521,-2.888,88,,OK
1694,23389,20.471,0.794300176,-3.359,89.76,,OK
1695,23390,19.635,0.767468915,-2.994,88,,OK
1696,23391,19.687,0.739064607,-2.681,88,,OK
1697,23392,18.77,0.769748069,-1.451,89.76,,OK
1698,23393,20.901,0.777951315,-2.352,88,,OK
1699,23394,20.757,0.776641858,-3.109,89.76,,OK
1700,23395,19.977,0.729539242,-3.086,88,,OK
1701,23396,20.635,0.723630539,-3.721,88,,OK
1702,23397,18.811,0.75271613,-2.532,89.76,,OK
1703,23398,20.334,0.726546372,-2.866,88,,OK
1704,23399,19.463,0.714699724,-2.329,89.76,,OK
1705,23400,20.152,0.679530991,-2.481,88,,OK
1706,23401,21.432,0.726560304,-3.913,88,,OK
1707,23402,18.348,0.784400285,-2.261,89.76,,OK
1708,23403,20.65,0.776000267,-2.911,88,,OK
1709,23404,19.287,0.772062751,-2.198,89.76,,OK
1710,23405,20.013,0.724621329,-2.211,89.76,,OK
1711,23406,21.406,0.767207496,-3.617,88,,OK
1712,23407,17.918,0.849382027,-1.535,88,,OK
1713,23408,21.235,0.873483151,-2.77,88,,OK
1714,23409,20.157,0.828702954,-2.927,88,,OK
1715,23410,18.428,0.875159019,-1.355,89.76,,OK
1716,23411,21.531,0.91614908,-2.886,89.76,,OK
1717,23412,20.305,0.877952263,-3.191,88,,OK
1718,23413,18.108,0.941330246,-1.299,89.76,,OK
1719,23414,20.152,0.891997106,-1.451,89.76,,OK
1720,23415,23.237,1.038559787,-4.688,88,,OK
1721,23416,18.193,1.0865873,-2.881,88,,OK
1722,23417,19.481,1.051113094,-2.362,88,,OK
1723,23418,21.3,1.066668526,-3.662,88,,OK
1724,23419,18.533,1.091689243,-2.195,89.76,,OK
1725,23420,20.274,1.040583665,-2.469,89.76,,OK
1726,23421,20.5,1.006797186,-2.969,89.76,,OK
1727,23422,19.432,0.979372362,-2.401,89.76,,OK
1728,23423,19.883,0.925474089,-2.284,89.76,,OK
1729,23424,18.974,0.931756959,-1.258,89.76,,OK
1730,23425,20.417,0.899584649,-1.675,89.76,,OK
1731,23426,19.787,0.856673108,-1.462,89.76,,OK
1732,23427,20.355,0.825318539,-1.817,89.76,,OK
1733,23428,20.541,0.80754863,-2.358,89.76,,OK
1734,23429,20.585,0.793639341,-2.943,88,,OK
1735,23430,20.634,0.783661882,-3.577,88,,OK
1736,23431,18.887,0.804245514,-2.464,88,,OK
1737,23432,20.502,0.78535517,-2.966,88,,OK
1738,23433,19.36,0.776270472,-2.326,89.76,,OK
1739,23434,19.999,0.727816067,-2.325,89.76,,OK
1740,23435,25.164,1.005077563,-7.489,88,,OK
1741,23436,14.952,1.257760215,-2.441,89.76,,OK
1742,23437,21.173,1.252462702,-3.614,88,,OK
1743,23438,18.264,1.282683783,-1.878,89.76,,OK
1744,23439,20.716,1.247266047,-2.594,89.76,,OK
1745,23440,20.108,1.176061919,-2.702,89.76,,OK
1746,23441,19.607,1.127120549,-2.309,89.76,,OK
1747,23442,20.715,1.101363014,-3.024,88,,OK
1748,23443,20.658,1.073652826,-3.682,88,,OK
1749,23444,19.709,1.024737024,-3.391,88,,OK
1750,23445,18.55,1.05131596,-1.941,89.76,,OK
1751,23446,20.47,1.014983713,-2.411,89.76,,OK
1752,23447,20.018,0.952672231,-2.429,89.76,,OK
1753,23448,21.716,1.000380216,-4.145,88,,OK
1754,23449,17.241,1.110293953,-1.386,89.76,,OK
1755,23450,21.291,1.121588081,-2.677,88,,OK
1756,23451,19.888,1.058488826,-2.565,89.76,,OK
1757,23452,20.487,1.022770774,-3.052,88,,OK
1758,23453,19.706,0.977222601,-2.758,89.76,,OK
1759,23454,19.885,0.923333688,-2.643,88,,OK
1760,23455,20.553,0.900187833,-3.196,88,,OK
1761,23456,22.912,1.025926093,-6.108,88,,OK
1762,23457,17.69,1.106180712,-3.798,88,,OK
1763,23458,18.613,1.123731918,-2.411,89.76,,OK
1764,23459,20.56,1.088498673,-2.971,88,,OK
1765,23460,20.262,1.036842506,-3.233,88,,OK
1766,23461,21.021,1.035852349,-4.254,88,,OK
1767,23462,19.001,1.033549077,-3.255,88,,OK
1768,23463,20.495,0.99988976,-3.75,88,,OK
1769,23464,20.382,0.96127165,-4.132,88,,OK
1770,23465,20.018,0.902317172,-4.15,89.76,,OK
1771,23466,17.447,1.005484849,-1.597,89.76,,OK
1772,23467,22.351,1.089579546,-3.948,88,,OK
1773,23468,20.282,1.039105824,-4.23,88,,OK
1774,23469,18.075,1.09447421,-2.305,88,,OK
1775,23470,20.647,1.066507072,-2.952,88,,OK
1776,23471,20.081,1.00491288,-3.033,88,,OK
1777,23472,19.562,0.969480825,-2.595,88,,OK
1778,23473,20.226,0.923013273,-2.821,88,,OK
1779,23474,20.079,0.870262444,-2.9,88,,OK
1780,23475,20.796,0.865621041,-3.696,88,,OK
1781,23476,20.561,0.846582226,-4.257,88,,OK
1782,23477,19.787,0.806983337,-4.044,88,,OK
1783,23478,19.098,0.812921878,-3.142,88,,OK
1784,23479,19.568,0.789114261,-2.71,89.76,,OK
1785,23480,19.78,0.75354462,-2.49,89.76,,OK
1786,23481,23.359,0.916385581,-5.849,88,,OK
1787,23482,16.768,1.061111482,-2.617,89.76,,OK
1788,23483,20.17,1.005417014,-2.787,88,,OK
1789,23484,19.655,0.964140951,-2.442,88,,OK
1790,23485,19.64,0.926382142,-2.082,89.76,,OK
1791,23486,22.293,1.011795758,-4.375,88,,OK
1792,23487,18.328,1.053058523,-2.703,89.76,,OK
1793,23488,20.414,1.013117365,-3.117,88,,OK
1794,23489,19.793,0.96273503,-2.91,88,,OK
1795,23490,19.992,0.903064091,-2.902,88,,OK
1796,23491,19.453,0.880810085,-2.355,88,,OK
1797,23492,19.044,0.885509455,-1.399,89.76,,OK
1798,23493,20.958,0.890040114,-2.357,89.76,,OK
1799,23494,19.695,0.853475107,-2.052,89.76,,OK
1800,23495,21.601,0.900195412,-3.653,88,,OK
1801,23496,19.197,0.894120699,-2.85,88,,OK
1802,23497,19.624,0.861738155,-2.474,88,,OK
1803,23498,26.142,1.191754521,-8.616,88,,OK
1804,23499,14.577,1.456207363,-3.193,88,,OK
1805,23500,18.208,1.477194403,-1.401,89.76,,OK
1806,23501,21.526,1.480244753,-2.927,88,,OK
1807,23502,19.717,1.405416956,-2.644,89.76,,OK
1808,23503,19.281,1.362515896,-1.925,89.76,,OK
1809,23504,20.509,1.309171152,-2.434,89.76,,OK
1810,23505,20.467,1.256535455,-2.901,89.76,,OK
1811,23506,19.348,1.218751989,-2.249,89.76,,OK
1812,23507,21.677,1.24739249,-3.926,88,,OK
1813,23508,18.824,1.24293046,-2.75,88,,OK
1814,23509,21.881,1.282809806,-4.631,88,,OK
1815,23510,18.137,1.319071693,-2.768,89.76,,OK
1816,23511,19.029,1.297317212,-1.797,89.76,,OK
1817,23512,21.193,1.290797386,-2.99,89.76,,OK
1818,23513,21.199,1.28506005,-4.189,88,,OK
1819,23514,18.913,1.272681297,-3.102,89.76,,OK
1820,23515,20.298,1.211763716,-3.4,89.76,,OK
1821,23516,20.146,1.145153483,-3.546,88,,OK
1822,23517,18.669,1.156768891,-2.215,89.76,,OK
1823,23518,20.781,1.133283335,-2.996,89.76,,OK
1824,23519,19.02,1.123703127,-2.016,89.76,,OK
1825,23520,20.629,1.092784181,-2.645,89.76,,OK
1826,23521,21.352,1.10898517,-3.997,88,,OK
1827,23522,19.928,1.044173597,-3.925,88,,OK
1828,23523,18.148,1.094662747,-2.073,89.76,,OK
1829,23524,21.051,1.091933825,-3.124,88,,OK
1830,23525,19.761,1.038625461,-2.885,89.76,,OK
1831,23526,19.569,1.00064887,-2.454,89.76,,OK
1832,23527,20.26,0.954358315,-2.714,89.76,,OK
1833,23528,20.317,0.914523421,-3.031,89.76,,OK
1834,23529,22.262,0.998740707,-5.293,88,,OK
1835,23530,18.276,1.044069413,-3.569,88,,OK
1836,23531,20.028,0.980565074,-3.597,89.76,,OK
1837,23532,20.378,0.942904757,-3.975,88,,OK
1838,23533,19.869,0.89216071,-3.844,88,,OK
1839,23534,18.831,0.909463166,-2.675,88,,OK
1840,23535,22.15,0.986996718,-4.825,88,,OK
1841,23536,18.61,1.012184423,-3.435,89.76,,OK
1842,23537,19.605,0.973610396,-3.04,88,,OK
1843,23538,20.998,0.975134747,-4.038,88,,OK
1844,23539,19.88,0.921688825,-3.918,88,,OK
1845,23540,19.607,0.888645773,-3.525,88,,OK
1846,23541,19.896,0.839605413,-3.421,88,,OK
1847,23542,19.541,0.815817574,-2.962,88,,OK
1848,23543,20.347,0.786516476,-3.309,88,,OK
1849,23544,19.18,0.788609196,-2.489,88,,OK
1850,23545,20.57,0.774946121,-3.059,89.76,,OK
1851,23546,19.707,0.744824489,-2.766,89.76,,OK
1852,23547,19.41,0.735147958,-2.176,89.76,,OK
1853,23548,20.428,0.715951211,-2.604,89.76,,OK
1854,23549,20.383,0.69514176,-2.987,89.76,,OK
1855,23550,19.197,0.7018829,-2.184,88,,OK
1856,23551,20.575,0.693952719,-2.759,89.76,,OK
1857,23552,20.197,0.662893174,-2.956,88,,OK
1858,23553,19.404,0.658712351,-2.36,88,,OK
1859,23554,20.66,0.658792829,-3.02,88,,OK
1860,23555,20.213,0.630930777,-3.233,88,,OK
1861,23556,19.375,0.630560103,-2.608,88,,OK
1862,23557,21.198,0.666025097,-3.806,89.76,,OK
1863,23558,19.388,0.662648528,-3.194,88,,OK
1864,23559,21.372,0.706982995,-4.566,89.76,,OK
1865,23560,18.489,0.757234058,-3.055,88,,OK
1866,23561,20.013,0.710719429,-3.068,88,,OK
1867,23562,19.751,0.681861965,-2.819,89.76,,OK
1868,23563,21.634,0.741370592,-4.453,88,,OK
1869,23564,18.773,0.77172243,-3.226,88,,OK
1870,23565,19.852,0.732739778,-3.078,89.76,,OK
1871,23566,19.496,0.718443542,-2.574,89.76,,OK
1872,23567,20.519,0.705978321,-3.093,88,,OK
1873,23568,18.959,0.726917176,-2.052,89.76,,OK
1874,23569,21.533,0.777297352,-3.585,88,,OK
1875,23570,19.401,0.766153768,-2.986,88,,OK
1876,23571,23.253,0.921581657,-6.239,88,,OK
1877,23572,16.659,1.072795304,-2.898,89.76,,OK
1878,23573,19.575,1.032308097,-2.473,88,,OK
1879,23574,20.299,0.986476341,-2.772,89.76,,OK
1880,23575,20.672,0.96682157,-3.444,88,,OK
1881,23576,19.359,0.946457722,-2.803,88,,OK
1882,23577,19.628,0.910554114,-2.431,89.76,,OK
1883,23578,20.238,0.868519482,-2.669,89.76,,OK
1884,23579,20.511,0.846174514,-3.18,89.76,,OK
1885,23580,20.305,0.812351107,-3.485,89.76,,OK
1886,23581,19.626,0.784954163,-3.111,89.76,,OK
1887,23582,19.476,0.768644528,-2.587,89.76,,OK
1888,23583,20.754,0.767729245,-3.341,89.76,,OK
1889,23584,21.05,0.785371167,-4.391,88,,OK
1890,23585,19.877,0.743972969,-4.268,89.76,,OK
1891,23586,18.115,0.815287159,-2.383,89.76,,OK
1892,23587,20.694,0.807706711,-3.077,88,,OK
1893,23588,19.472,0.790225042,-2.549,89.76,,OK
1894,23589,20.05,0.743960977,-2.599,89.76,,OK
1895,23590,20.958,0.757338416,-3.557,88,,OK
1896,23591,18.8,0.785004765,-2.357,89.76,,OK
1897,23592,21.226,0.812566967,-3.583,88,,OK
1898,23593,20.663,0.803219031,-4.246,88,,OK
1899,23594,18.95,0.818642842,-3.196,88,,OK
1900,23595,19.987,0.768290164,-3.183,88,,OK
1901,23596,18.847,0.792334529,-2.03,89.76,,OK
1902,23597,22.261,0.884126121,-4.291,88,,OK
1903,23598,18.708,0.909618238,-2.999,88,,OK
1904,23599,20.801,0.902829598,-3.8,88,,OK
1905,23600,19.515,0.876715249,-3.315,88,,OK
1906,23601,18.782,0.898045546,-2.097,89.76,,OK
1907,23602,21.165,0.914730199,-3.262,88,,OK
1908,23603,22.128,0.990559562,-5.39,88,,OK
1909,23604,18.016,1.052649589,-3.406,88,,OK
1910,23605,20.763,1.03454649,-4.169,88,,OK
1911,23606,18.787,1.045699834,-2.956,88,,OK
1912,23607,19.641,1.002781094,-2.597,89.76,,OK
1913,23608,21.646,1.042982276,-4.243,88,,OK
1914,23609,19.621,1.001483384,-3.864,89.76,,OK
1915,23610,20.515,0.971078172,-4.379,88,,OK
1916,23611,18.667,0.993698286,-3.046,89.76,,OK
1917,23612,19.326,0.973717144,-2.372,89.76,,OK
1918,23613,20.431,0.939797322,-2.803,89.76,,OK
1919,23614,20.496,0.912059989,-3.299,88,,OK
1920,23615,19.363,0.89486874,-2.662,89.76,,OK
1921,23616,21.319,0.921376944,-3.981,88,,OK
1922,23617,18.555,0.954103385,-2.536,89.76,,OK
1923,23618,21.938,1.015596923,-4.474,88,,OK
1924,23619,18.111,1.070184616,-2.585,89.76,,OK
1925,23620,20.194,1.015423077,-2.779,89.76,,OK
1926,23621,20.122,0.959584135,-2.901,89.76,,OK
1927,23622,19.862,0.908235126,-2.763,89.76,,OK
1930,23623,20.983,0.912907931,-3.746,88,,OK
1931,23624,18.662,0.939476185,-2.408,89.76,,OK
1932,23625,20.006,0.881133924,-2.414,89.76,,OK
1933,23626,20.438,0.853438053,-2.852,88,,OK
1934,23627,20.202,0.812723175,-3.054,88,,OK
1935,23628,19.844,0.771677977,-2.898,88,,OK
1936,23629,19.006,0.785573103,-1.904,89.76,,OK
1937,23630,23.863,0.977912284,-5.767,88,,OK
1938,23631,17.483,1.074105266,-3.25,88,,OK
1939,23632,18.906,1.075348687,-2.156,89.76,,OK
1940,23633,22.496,1.164139394,-4.652,88,,OK
1941,23634,19.03,1.152005682,-3.682,89.76,,OK
1942,23635,19.737,1.096442827,-3.419,89.76,,OK
1943,23636,19.853,1.03710265,-3.272,88,,OK
1944,23637,19.497,1.003721235,-2.769,89.76,,OK
1945,23638,22.762,1.113613658,-5.531,88,,OK
1946,23639,19.695,1.063075304,-5.226,88,,OK
1947,23640,17.992,1.122133097,-3.218,89.76,,OK
1948,23641,20.533,1.085312279,-3.751,88,,OK
1949,23642,18.938,1.083855261,-2.689,89.76,,OK
1950,23643,20.655,1.057051808,-3.344,89.76,,OK
1951,23644,19.599,1.01604857,-2.943,89.76,,OK
1952,23645,21.155,1.024733034,-4.098,88,,OK
1953,23646,18.773,1.037374719,-2.871,88,,OK
1954,23647,18.712,1.053038799,-1.583,89.76,,OK
1955,23648,23.562,1.209848874,-5.145,88,,OK
1956,23649,21.823,1.24817082,-6.968,88,,OK
1957,23650,16.894,1.364285144,-3.862,88,,OK
1958,23651,22.291,1.422204822,-6.153,88,,OK
1959,23652,17.543,1.486879521,-3.696,88,,OK
1960,23653,18.046,1.516074551,-1.742,89.76,,OK
1961,23654,21.018,1.484944891,-2.76,89.76,,OK
1962,23655,19.61,1.416510836,-2.37,89.76,,OK
1963,23656,19.74,1.344228908,-2.11,89.76,,OK
1964,23657,21.639,1.362652102,-3.749,88,,OK
1965,23658,18.487,1.372048845,-2.236,89.76,,OK
1966,23659,20.374,1.309670792,-2.61,89.76,,OK
1967,23660,20.639,1.267753868,-3.249,89.76,,OK
1968,23661,20.65,1.229144251,-3.899,88,,OK
1969,23662,19.863,1.160885235,-3.762,88,,OK
1970,23663,18.671,1.171392408,-2.433,89.76,,OK
1971,23664,20.965,1.158492883,-3.398,88,,OK
1972,23665,20.034,1.088212078,-3.432,88,,OK
1973,23666,19.669,1.040886323,-3.101,89.76,,OK
1974,23667,19.877,0.983518428,-2.978,88,,OK
1975,23668,20.244,0.937298526,-3.222,89.76,,OK
1976,23669,20.487,0.909154868,-3.709,88,,OK
1977,23670,18.129,0.969270189,-1.838,89.76,,OK
1978,23671,21.483,1.001378302,-3.321,88,,OK
1979,23672,20.466,0.967917158,-3.787,88,,OK
1980,23673,18.368,1.009422336,-2.155,89.76,,OK
1981,23674,20.492,0.97708344,-2.647,88,,OK
1982,23675,21.638,1.018390725,-4.285,88,,OK
1983,23676,18.867,1.025553804,-3.152,88,,OK
1984,23677,19.723,0.978769192,-2.875,89.76,,OK
1985,23678,20.376,0.941096117,-3.251,88,,OK
1986,23679,18.576,0.97127761,-1.827,89.76,,OK
1987,23680,21.545,1.007135259,-3.372,89.76,,OK
1988,23681,23.796,1.181439306,-7.168,88,,OK
1989,23682,16.033,1.355536849,-3.201,88,,OK
1990,23683,19.314,1.313690796,-2.515,89.76,,OK
1991,23684,22.776,1.405085121,-5.291,88,,OK
1992,23685,17.49,1.474142301,-2.781,89.76,,OK
1993,23686,20.187,1.393695907,-2.968,89.76,,OK
1994,23687,19.833,1.317027413,-2.801,88,,OK
1995,23688,20.02,1.2359632,-2.821,89.76,,OK
1996,23689,19.525,1.188403,-2.346,89.76,,OK
1997,23690,20.79,1.163502812,-3.136,89.76,,OK
1998,23691,19.297,1.134721386,-2.433,89.76,,OK
1999,23692,19.985,1.0647388,-2.418,89.76,,OK
2000,23693,19.985,0.999130125,-2.403,89.76,,OK
2001,23694,20.492,0.967434492,-2.895,89.76,,OK
2002,23695,21.727,1.014907336,-4.622,88,,OK
2003,23696,17.813,1.088163128,-2.435,89.76,,OK
2004,23697,20.42,1.046402932,-2.855,88,,OK
2005,23698,19.876,0.988752749,-2.731,89.76,,OK
2006,23699,20.629,0.966268202,-3.36,89.76,,OK
2007,23700,20.674,0.94800144,-4.034,88,,OK
2008,23701,20.2,0.90125135,-4.234,89.76,,OK
2009,23702,18.478,0.94004814,-2.712,89.76,,OK
2010,23703,19.448,0.915795131,-2.16,88,,OK
2011,23704,19.724,0.875807936,-1.884,89.76,,OK
2012,23705,20.537,0.85463244,-2.421,88,,OK
2013,23706,22.716,0.970967912,-5.137,88,,OK
2014,23707,17.361,1.075219918,-2.498,89.76,,OK
2015,23708,20.08,1.013018673,-2.578,88,,OK
2016,23709,20.037,0.952017506,-2.615,88,,OK
2017,23710,21.328,0.975516412,-3.943,88,,OK
2018,23711,19.217,0.963484136,-3.16,89.76,,OK
2019,23712,18.964,0.968016378,-2.124,89.76,,OK
2020,23713,20.215,0.920952854,-2.339,89.76,,OK
2021,23714,20.814,0.914268301,-3.153,89.76,,OK
2022,23715,20.49,0.887751532,-3.643,88,,OK
2023,23716,19.541,0.860954561,-3.184,88,,OK
2024,23717,19.907,0.812957401,-3.091,88,,OK
2025,23718,19.368,0.801647563,-2.459,89.76,,OK
2026,23719,19.991,0.752107091,-2.45,89.76,,OK
2027,23720,21.041,0.770162898,-3.491,88,,OK
2028,23721,19.369,0.761465216,-2.86,89.76,,OK
2029,23722,19.474,0.74674864,-2.334,89.76,,OK
2030,23723,21.355,0.78476435,-3.689,88,,OK
2031,23724,19.195,0.786029078,-2.884,88,,OK
2032,23725,20.057,0.740464761,-2.941,89.76,,OK
2033,23726,20.399,0.719123214,-3.34,88,,OK
2034,23727,20.215,0.687615513,-3.555,88,,OK
2035,23728,19.331,0.686452043,-2.886,89.76,,OK
2036,23729,20.063,0.64748629,-2.949,88,,OK
2037,23730,19.873,0.614955897,-2.822,89.76,,OK
2038,23731,20.422,0.602896154,-3.244,89.76,,OK
2039,23732,19.223,0.613777644,-2.467,89.76,,OK
2040,23733,20.869,0.629729041,-3.336,88,,OK
2041,23734,19.324,0.632620976,-2.66,89.76,,OK
2042,23735,19.837,0.603269665,-2.497,89.76,,OK
2043,23736,21.646,0.668440311,-4.143,88,,OK
2044,23737,18.318,0.731787792,-2.461,89.76,,OK
2045,23738,19.741,0.702238555,-2.202,89.76,,OK
2046,23739,22.053,0.786661145,-4.255,88,,OK
2047,23740,19.317,0.780182323,-3.572,88,,OK
2048,23741,20.555,0.766108428,-4.127,88,,OK
2049,23742,19.462,0.751851652,-3.589,88,,OK
2050,23743,21.485,0.797673423,-5.074,88,,OK
2051,23744,19.548,0.776068834,-4.622,88,,OK
2052,23745,19.169,0.779502032,-3.791,89.76,,OK
2053,23746,19.251,0.777595655,-3.042,88,,OK
2054,23747,20.548,0.763245927,-3.59,88,,OK
2055,23748,18.779,0.791855556,-2.369,89.76,,OK
2056,23749,21.433,0.831927084,-3.802,88,,OK
2057,23750,19.104,0.835931641,-2.906,89.76,,OK
2058,23751,19.379,0.822498414,-2.285,89.76,,OK
2059,23752,21.382,0.857467263,-3.667,88,,OK
2060,23753,19.727,0.820938059,-3.394,88,,OK
2061,23754,18.945,0.83556693,-2.339,88,,OK
2062,23755,20.435,0.810531497,-2.774,88,,OK
2063,23756,20.12,0.767373279,-2.894,89.76,,OK
2064,23757,20.489,0.749974949,-3.383,88,,OK
2065,23758,18.851,0.774914014,-2.234,89.76,,OK
2066,23759,22.033,0.853544388,-4.267,88,,OK
2067,23760,18.636,0.885447864,-2.903,89.76,,OK
2068,23761,19.953,0.833044873,-2.856,89.76,,OK
2069,23762,20.147,0.790167068,-3.003,88,,OK
2070,23763,20.308,0.760031626,-3.311,88,,OK
2071,23764,19.015,0.77409215,-2.326,89.76,,OK
2072,23765,21.283,0.80589889,-3.609,89.76,,OK
2073,23766,18.627,0.84134271,-2.236,89.76,,OK
2074,23767,20.682,0.83138379,-2.918,89.76,,OK
2075,23768,19.814,0.791047303,-2.732,88,,OK
2076,23769,19.746,0.757481847,-2.478,88,,OK
2077,23770,20.9,0.766389232,-3.378,89.76,,OK
2078,23771,19.153,0.771427405,-2.531,89.76,,OK
2079,23772,20,0.723213192,-2.531,88,,OK
2080,23773,20.677,0.720324867,-3.208,89.76,,OK
2081,23774,21.157,0.747617063,-4.365,88,,OK
2082,23775,17.663,0.846953497,-2.028,89.76,,OK
2083,23776,20.047,0.796956403,-2.075,89.76,,OK
2084,23777,20.981,0.808459128,-3.056,89.76,,OK
2085,23778,20.496,0.788930432,-3.552,88,,OK
2086,23779,18.641,0.82455978,-2.193,89.76,,OK
2087,23780,20.095,0.778962294,-2.288,89.76,,OK
2088,23781,20.307,0.749464651,-2.595,89.76,,OK
2089,23782,20.559,0.73756061,-3.154,88,,OK
2090,23783,19.781,0.705150572,-2.935,89.76,,OK
2091,23784,23.23,0.862953661,-6.165,88,,OK
2092,23785,16.488,1.028519057,-2.653,88,,OK
2093,23786,21.162,1.036861616,-3.815,89.76,,OK
2094,23787,19.546,1.000432765,-3.361,88,,OK
2095,23788,20.329,0.958468217,-3.69,88,,OK
2096,23789,19.212,0.947813954,-2.902,89.76,,OK
2097,23790,19.709,0.906763082,-2.611,89.76,,OK
2098,23791,19.932,0.854340389,-2.543,89.76,,OK
2099,23792,20.35,0.822819115,-2.893,89.76,,OK
2100,23793,19.802,0.78376792,-2.695,89.76,,OK
2101,23794,24.615,1.023219925,-7.31,88,,OK
2102,23795,16.336,1.18826868,-3.646,89.76,,OK
2103,23796,18.829,1.187189387,-2.475,89.76,,OK
2104,23797,21.637,1.215302551,-4.112,88,,OK
2105,23798,19.089,1.196283641,-3.201,88,,OK
2106,23799,19.364,1.161265914,-2.565,89.76,,OK
2107,23800,19.804,1.100936794,-2.369,89.76,,OK
2108,23801,22.61,1.195253244,-4.979,88,,OK
2109,23802,18.046,1.242674917,-3.025,89.76,,OK
2110,23803,23.157,1.362320234,-6.182,88,,OK
2111,23804,16.46,1.49842522,-2.642,88,,OK
2112,23805,20.283,1.422461143,-2.925,88,,OK
2113,23806,22.042,1.461182322,-4.967,88,,OK
2114,23807,18.335,1.473920927,-3.302,89.76,,OK
2115,23808,19.262,1.427925869,-2.564,88,,OK
2116,23809,20.301,1.357493002,-2.865,89.76,,OK
2117,23810,20.354,1.294774689,-3.219,88,,OK
2118,23811,19.43,1.249476271,-2.649,89.76,,OK
2119,23812,20.383,1.195321504,-3.032,88,,OK
2120,23813,19.724,1.13786391,-2.756,89.76,,OK
2121,23814,19.749,1.082434916,-2.505,88,,OK
2122,23815,20.349,1.036595234,-2.854,89.76,,OK
2123,23816,21.081,1.039370532,-3.935,88,,OK
2124,23817,19.992,0.974909873,-3.927,88,,OK
2125,23818,19.184,0.964978006,-3.111,88,,OK
2126,23819,19.792,0.917666881,-2.903,88,,OK
2127,23820,20.345,0.881875201,-3.248,89.76,,OK
2128,23821,19.268,0.872508001,-2.516,89.76,,OK
2129,23822,20.717,0.862788751,-3.233,88,,OK
2130,23823,19.893,0.815551954,-3.126,89.76,,OK
2131,23824,19.566,0.791704957,-2.692,89.76,,OK
2132,23825,20.451,0.770410897,-3.143,88,,OK
2133,23826,20.639,0.762197716,-3.782,88,,OK
2134,23827,19.149,0.767747859,-2.931,89.76,,OK
2135,23828,20.075,0.724451117,-3.006,89.76,,OK
2136,23829,21.825,0.793235423,-4.831,88,,OK
2137,23830,18.101,0.862345709,-2.932,88,,OK
2138,23831,19.852,0.817699102,-2.784,88,,OK
2139,23832,20.551,0.801030408,-3.335,88,,OK
2140,23833,20.095,0.756903508,-3.43,88,,OK
2141,23834,19.475,0.742409538,-2.905,89.76,,OK
2142,23835,20.312,0.715508942,-3.217,88,,OK
2143,23836,20.485,0.701102133,-3.702,89.76,,OK
2144,23837,19.727,0.67434575,-3.429,88,,OK
2145,23838,19.129,0.686636641,-2.558,89.76,,OK
2146,23839,20.706,0.687846851,-3.264,88,,OK
2147,23840,19.906,0.650731422,-3.17,88,,OK
2148,23841,20.2,0.622560708,-3.37,88,,OK
2149,23842,20.686,0.626525664,-4.056,88,,OK
